129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(34.18+36),(71.00+65),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(84.14+87),(48.65+80),(117.01+93),(118.33+113),(126.22+146),(88.09+119),(53.90+80),(82.83+79),(49.96+35),(13.15+31),(111.75+130),(1.31+10),(0.00+10),(95.98+92),(80.20+92),(128.85+83),(19.72+9),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(109.12+100),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(59.16+89),(80.20+101),(59.16+72),(124.90+148),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(85.46+80),(17.09+35),(77.57+76),(73.63+71),(51.28+84),(92.03+103),(55.22+64),(55.22+74),(21.04+38),(21.04+38),(80.20+82),(81.51+88),(17.09+35),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(89.40+93),(27.61+55),(107.81+137),(107.81+143),(78.89+50),(99.92+107),(72.31+47),(165.66+152),(115.70+128),(11.83+35),(35.50+35),(48.65+22),(160.40+177),(166.97+140),(169.60+154),(77.57+48),(102.55+111),(123.59+119),(27.61+48),(115.70+101),(5.26+8),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(22.35+43),(94.66+101),(47.33+40),(36.81+25),(165.66+159),(40.76+36),(159.09+164),(203.79+195),(78.89+68),(51.28+42),(71.00+70),(27.61+29),(63.11+41),(40.76+36),(40.76+36),(72.31+61),(71.00+58),(72.31+77),(53.90+80),(93.35+100),(63.11+59),1
(67.05+63),(49.96+30),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+31),(49.96+31),(38.13+46),(30.24+12),(40.76+54),(52.59+37),(72.31+53),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(35.50+40),(84.14+87),(82.83+78),(135.42+143),(10.52+25),(15.78+34),(88.09+119),(76.26+71),(82.83+79),(106.50+97),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(81.51+103),(80.20+92),(128.85+83),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(109.12+100),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(114.38+97),(111.75+83),(59.16+89),(80.20+101),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(48.65+63),(44.70+54),(156.46+145),(51.28+41),(51.28+84),(49.96+51),(80.20+67),(55.22+74),(69.68+72),(69.68+71),(42.07+49),(38.13+46),(44.70+54),(34.18+43),(34.18+43),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(24.98+48),(23.67+45),(57.85+56),(145.94+113),(55.22+60),(165.66+152),(115.70+128),(124.90+121),(102.55+111),(130.16+127),(76.26+48),(26.30+54),(169.60+154),(48.65+77),(3.94+13),(3.94+5),(93.35+74),(115.70+101),(105.18+104),(92.03+119),(82.83+74),(165.66+150),(77.57+54),(81.51+68),(94.66+101),(11.83+38),(103.87+113),(73.63+87),(138.05+127),(159.09+164),(97.29+95),(147.25+131),(97.29+69),(71.00+70),(42.07+47),(164.34+209),(138.05+127),(139.36+127),(72.31+61),(71.00+58),(72.31+77),(26.30+47),(77.57+52),(63.11+59),0
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(59.16+94),(92.03+92),(106.50+94),(90.72+93),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(35.50+40),(89.40+86),(26.30+23),(26.30+44),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(111.75+108),(84.14+82),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(34.18+21),(88.09+88),(128.85+83),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(111.75+72),(109.12+100),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(13.15+15),(0.00+22),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(59.16+89),(140.68+113),(59.16+72),(124.90+148),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(59.16+56),(57.85+64),(156.46+145),(48.65+36),(92.03+89),(151.20+136),(115.70+104),(74.94+41),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(69.68+36),(68.37+38),(132.79+133),(40.76+75),(135.42+126),(27.61+35),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(76.26+48),(166.97+140),(28.92+41),(111.75+69),(26.30+30),(123.59+119),(44.70+52),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(31.55+35),(77.57+54),(53.90+57),(143.31+148),(47.33+40),(178.81+181),(73.63+91),(138.05+127),(55.22+43),(48.65+60),(2.63+20),(51.28+42),(0.00+23),(42.07+47),(49.96+33),(138.05+127),(139.36+127),(35.50+16),(38.13+21),(119.64+120),(49.96+29),(5.26+24),(0.00+21),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(52.59+85),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(35.50+40),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(15.78+30),(23.67+9),(111.75+108),(49.96+35),(85.46+73),(77.57+51),(169.60+135),(164.34+134),(95.98+92),(88.09+88),(128.85+83),(3.94+15),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(7.89+26),(7.89+27),(30.24+25),(10.52+36),(9.20+32),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+27),(6.57+26),(7.89+26),(135.42+149),(74.94+56),(7.89+25),(7.89+25),(114.38+97),(111.75+83),(9.20+35),(140.68+113),(136.73+104),(124.90+148),(6.57+25),(7.89+25),(126.22+100),(7.89+25),(7.89+25),(85.46+80),(85.46+83),(156.46+145),(73.63+71),(84.14+51),(49.96+51),(14.46+24),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(57.85+56),(30.24+44),(55.22+60),(130.16+109),(102.55+97),(186.70+176),(156.46+146),(130.16+127),(102.55+92),(78.89+116),(120.96+103),(77.57+48),(9.20+15),(28.92+65),(27.61+48),(115.70+101),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(101.24+90),(22.35+43),(143.31+148),(47.33+40),(178.81+181),(165.66+159),(52.59+103),(159.09+164),(203.79+195),(78.89+68),(51.28+42),(71.00+70),(42.07+47),(164.34+209),(52.59+103),(51.28+103),(72.31+61),(71.00+58),(1.31+15),(26.30+47),(77.57+52),(63.11+59),1
(67.05+63),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(31.55+63),(59.16+94),(92.03+92),(64.42+88),(52.59+85),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(71.00+71),(26.30+23),(26.30+44),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(67.05+66),(43.39+31),(61.79+70),(128.85+109),(26.30+32),(27.61+30),(34.18+21),(72.31+68),(74.94+106),(3.94+15),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(128.85+125),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(42.07+28),(98.61+68),(99.92+68),(18.41+32),(15.78+31),(46.02+38),(140.68+113),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(64.42+98),(68.37+54),(113.07+109),(68.37+61),(67.05+75),(55.22+74),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(51.28+24),(99.92+107),(57.85+28),(130.16+109),(24.98+49),(186.70+176),(156.46+146),(130.16+127),(102.55+92),(78.89+116),(120.96+103),(77.57+48),(42.07+76),(28.92+65),(93.35+74),(24.98+61),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(101.24+90),(81.51+68),(36.81+41),(11.83+38),(103.87+113),(165.66+159),(22.35+19),(119.64+119),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(47.33+54),(63.11+41),(22.35+19),(22.35+20),(132.79+148),(123.59+142),(151.20+157),(49.96+29),(77.57+52),(63.11+59),0
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(19.72+33),(23.67+26),(15.78+32),(64.42+88),(72.31+53),(24.98+33),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(53.90+39),(71.00+71),(73.63+96),(135.42+143),(55.22+63),(31.55+35),(157.77+140),(18.41+25),(67.05+66),(26.30+23),(73.63+35),(35.50+59),(123.59+141),(130.16+145),(77.57+63),(72.31+68),(80.20+52),(159.09+143),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(7.89+20),(9.20+20),(9.20+20),(9.20+20),(10.52+20),(9.20+19),(9.20+20),(101.24+77),(97.29+67),(128.85+125),(74.94+53),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(97.29+80),(120.96+119),(101.24+74),(101.24+74),(76.26+68),(85.46+73),(95.98+99),(69.68+63),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(71.00+62),(102.55+74),(101.24+74),(76.26+95),(73.63+85),(32.87+10),(68.37+54),(113.07+109),(151.20+136),(36.81+34),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(24.98+48),(23.67+45),(49.96+77),(30.24+44),(53.90+87),(165.66+152),(115.70+128),(53.90+34),(156.46+146),(23.67+35),(102.55+92),(166.97+140),(169.60+154),(101.24+116),(138.05+108),(120.96+92),(44.70+52),(130.16+135),(47.33+50),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(53.90+57),(143.31+148),(97.29+71),(103.87+113),(18.41+11),(40.76+36),(23.67+21),(203.79+195),(90.72+119),(39.44+33),(128.85+122),(42.07+20),(63.11+41),(40.76+36),(40.76+36),(72.31+61),(71.00+58),(72.31+77),(49.96+29),(77.57+52),(188.01+173),1
(84.14+107),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(18.41+6),(21.04+23),(15.78+32),(106.50+94),(34.18+36),(34.18+38),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(71.00+71),(73.63+96),(135.42+143),(23.67+6),(15.78+1),(157.77+140),(18.41+25),(82.83+79),(26.30+23),(132.79+167),(111.75+130),(26.30+32),(38.13+41),(71.00+62),(72.31+68),(63.11+87),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(63.11+84),(109.12+100),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(101.24+74),(101.24+74),(76.26+68),(85.46+73),(59.16+89),(60.48+73),(92.03+104),(36.81+58),(102.55+75),(101.24+74),(71.00+62),(102.55+74),(101.24+74),(32.87+27),(35.50+29),(38.13+47),(68.37+54),(92.03+89),(151.20+136),(67.05+75),(0.00+6),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+29),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(107.81+137),(107.81+143),(132.79+133),(48.65+34),(135.42+126),(7.89+37),(102.55+97),(53.90+34),(156.46+146),(23.67+35),(160.40+177),(46.02+20),(6.57+32),(111.75+69),(42.07+76),(28.92+65),(68.37+40),(130.16+135),(105.18+104),(99.92+92),(55.22+64),(9.20+39),(159.09+169),(76.26+48),(94.66+101),(53.90+57),(178.81+181),(165.66+159),(52.59+103),(159.09+164),(203.79+195),(147.25+131),(47.33+41),(117.01+126),(23.67+23),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(67.05+31),(93.35+100),(65.74+86),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(90.72+93),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(71.00+71),(73.63+96),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(76.26+92),(39.44+62),(85.46+73),(128.85+109),(26.30+32),(27.61+30),(77.57+63),(72.31+68),(80.20+52),(3.94+15),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(97.29+67),(55.22+52),(113.07+123),(102.55+118),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(93.35+76),(69.68+72),(101.24+74),(101.24+74),(124.90+134),(114.38+126),(95.98+99),(21.04+26),(21.04+6),(130.16+104),(102.55+75),(101.24+74),(126.22+100),(102.55+74),(101.24+74),(39.44+42),(35.50+39),(156.46+145),(73.63+71),(84.14+51),(92.03+103),(55.22+64),(78.89+82),(24.98+46),(24.98+46),(32.87+39),(30.24+36),(35.50+39),(23.67+32),(23.67+32),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(24.98+48),(23.67+45),(132.79+133),(99.92+107),(135.42+126),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(76.26+48),(166.97+140),(169.60+154),(101.24+116),(69.68+44),(63.11+57),(44.70+52),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(77.57+54),(53.90+57),(94.66+101),(139.36+137),(36.81+25),(73.63+87),(22.35+19),(36.81+32),(31.55+28),(30.24+31),(32.87+57),(34.18+33),(77.57+83),(0.00+21),(22.35+19),(22.35+20),(40.76+30),(49.96+36),(23.67+24),(49.96+29),(5.26+24),(60.48+41),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(65.74+90),(74.94+64),(64.42+88),(52.59+85),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(35.50+40),(71.00+71),(69.68+54),(31.55+53),(157.77+159),(173.55+154),(157.77+140),(107.81+97),(67.05+66),(43.39+31),(61.79+70),(128.85+109),(123.59+141),(130.16+145),(71.00+62),(72.31+68),(80.20+52),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(109.12+100),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(59.16+89),(21.04+26),(59.16+72),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(59.16+56),(57.85+64),(156.46+145),(102.55+123),(14.46+15),(151.20+136),(67.05+75),(74.94+41),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(107.81+137),(107.81+143),(132.79+133),(99.92+107),(135.42+126),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(26.30+30),(123.59+119),(44.70+52),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(53.90+57),(94.66+101),(139.36+137),(178.81+181),(73.63+91),(138.05+127),(119.64+119),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(42.07+20),(164.34+209),(138.05+127),(139.36+127),(111.75+109),(107.81+104),(30.24+6),(53.90+80),(93.35+100),(188.01+173),1
(28.92+36),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(101.24+97),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(84.14+87),(48.65+80),(117.01+93),(31.55+31),(34.18+27),(157.77+140),(86.77+84),(111.75+108),(84.14+82),(132.79+167),(111.75+130),(38.13+40),(38.13+41),(71.00+62),(80.20+92),(63.11+87),(123.59+163),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(111.75+72),(38.13+36),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(34.18+38),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(55.22+21),(80.20+101),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(32.87+27),(35.50+29),(1.31+6),(102.55+123),(113.07+109),(151.20+136),(67.05+75),(28.92+25),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+29),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(107.81+137),(107.81+143),(132.79+133),(99.92+107),(135.42+126),(44.70+61),(43.39+46),(124.90+121),(102.55+111),(143.31+165),(160.40+177),(61.79+46),(49.96+65),(101.24+116),(42.07+76),(63.11+57),(102.55+100),(130.16+135),(43.39+69),(46.02+23),(36.81+15),(38.13+52),(77.57+54),(119.64+113),(94.66+101),(11.83+38),(103.87+113),(165.66+159),(138.05+127),(36.81+32),(48.65+60),(2.63+20),(21.04+23),(0.00+23),(42.07+47),(49.96+33),(138.05+127),(139.36+127),(2.63+28),(3.94+31),(1.31+15),(111.75+107),(38.13+41),(0.00+21),1
(57.85+82),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(18.41+6),(23.67+26),(15.78+32),(64.42+88),(52.59+85),(84.14+80),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(123.59+138),(71.00+71),(69.68+54),(117.01+93),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(76.26+92),(84.14+82),(132.79+167),(128.85+109),(123.59+141),(130.16+145),(71.00+62),(72.31+68),(80.20+52),(6.57+15),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(30.24+51),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(35.50+25),(21.04+26),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(85.46+80),(85.46+83),(156.46+145),(102.55+123),(113.07+109),(68.37+61),(67.05+75),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(69.68+36),(68.37+38),(57.85+56),(99.92+107),(55.22+60),(165.66+152),(64.42+57),(11.83+35),(102.55+111),(48.65+22),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(138.05+108),(123.59+119),(102.55+100),(74.94+49),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(119.64+113),(3.94+9),(139.36+137),(24.98+28),(73.63+91),(28.92+18),(159.09+164),(203.79+195),(147.25+131),(47.33+41),(117.01+126),(82.83+70),(164.34+209),(28.92+18),(28.92+18),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),1
